relative_path,true_index,true_label,predicted_index,predicted_label,correct,prob_0_Aircraft Carrier,prob_1_Bulkers,prob_2_Car Carrier,prob_3_Container Ship,prob_4_Cruise,prob_5_DDG,prob_6_Recreational,prob_7_Sailboat,prob_8_Submarine,prob_9_Tug
DDG/DDG_32.jpeg,5,DDG,5,DDG,True,0.008527168,1.3864654e-05,1.7379501e-06,3.5363819e-06,4.828284e-06,0.9912115,0.000114941635,4.0804065e-07,1.4204495e-05,0.00010782044
DDG/DDG_33.jpeg,5,DDG,5,DDG,True,0.05889422,5.359568e-06,1.04251825e-08,2.562169e-07,1.18920575e-07,0.94097674,2.974282e-06,9.1282635e-09,8.526601e-05,3.5122146e-05
DDG/DDG_34.jpeg,5,DDG,5,DDG,True,5.2144354e-05,0.0001014859,1.28473365e-08,4.8442796e-09,0.000108681386,0.69753116,0.30206224,3.9760195e-09,4.6284936e-06,0.00013965457
DDG/DDG_35.jpeg,5,DDG,5,DDG,True,0.00043028622,0.00014969283,8.5486204e-07,3.8119375e-05,1.4532586e-06,0.99832636,3.1580212e-06,1.9967258e-08,0.0010460309,4.04689e-06
DDG/DDG_36.jpeg,5,DDG,5,DDG,True,0.00040917986,5.000022e-06,3.7598873e-08,8.142213e-07,6.852989e-08,0.9993524,1.0469475e-06,9.457468e-10,0.00022974242,1.6434802e-06
DDG/DDG_37.jpeg,5,DDG,5,DDG,True,6.38895e-08,4.4655516e-12,4.984487e-12,2.8649907e-14,2.563761e-14,0.9999999,7.097561e-11,8.4857845e-17,1.0650093e-13,1.79211e-10
DDG/DDG_38.jpeg,5,DDG,5,DDG,True,1.454343e-07,1.6091539e-09,6.58058e-10,3.727296e-11,1.27073916e-11,0.9999994,2.12078e-07,2.538897e-11,1.7767299e-07,1.1498439e-07
DDG/DDG_39.jpeg,5,DDG,5,DDG,True,2.4845778e-07,7.817173e-11,5.38406e-13,1.4708151e-12,9.149748e-12,0.9999968,2.9772018e-06,1.4885951e-13,4.3114472e-08,4.373291e-08
DDG/DDG_4.jpeg,5,DDG,5,DDG,True,2.008259e-06,6.7525593e-07,8.675669e-11,8.0334556e-10,6.0339445e-08,0.9999368,5.9514747e-05,1.3839029e-10,1.1718891e-07,7.966808e-07
DDG/DDG_40.jpeg,5,DDG,5,DDG,True,8.404841e-06,1.4795799e-07,9.386575e-08,1.5922191e-10,1.6055434e-09,0.99998665,4.386165e-06,1.0642849e-12,1.5507002e-09,3.1529385e-07
DDG/DDG_41.jpeg,5,DDG,5,DDG,True,0.0039363327,0.0005244926,3.8652663e-05,0.00011364788,2.7999e-05,0.9920849,0.0007746388,5.022863e-07,0.0023302536,0.0001685753
DDG/DDG_42.jpeg,5,DDG,0,Aircraft Carrier,False,0.8516705,0.005438921,0.0026187927,0.0005478136,0.0045152684,0.08768177,0.014602705,0.0017853634,0.024627578,0.006511145
DDG/DDG_5.jpeg,5,DDG,5,DDG,True,3.8606922e-05,5.734189e-08,1.013925e-06,1.7536644e-09,2.2692492e-10,0.9999579,6.9028864e-08,1.15830755e-10,7.274341e-07,1.6520086e-06
DDG/DDG_6.jpeg,5,DDG,5,DDG,True,2.9077714e-06,2.0834165e-08,5.4422654e-11,5.3112235e-13,1.4482042e-10,0.99956566,0.0004308183,2.930269e-12,1.1215484e-08,5.6275985e-07
DDG/DDG_7.jpeg,5,DDG,5,DDG,True,0.00039133002,5.4906883e-05,6.594263e-07,9.337762e-08,8.6040757e-07,0.7891157,0.2089861,1.4070806e-08,0.00068220886,0.000768143
DDG/DDG_8.jpeg,5,DDG,6,Recreational,False,0.0046423785,0.16535226,5.329774e-07,5.776066e-05,0.017998042,0.01555435,0.7253929,6.0367947e-05,0.06950611,0.0014353945
DDG/DDG_9.jpeg,5,DDG,5,DDG,True,0.0011567584,4.2027532e-05,2.7379765e-06,1.1014323e-05,3.523304e-06,0.9939918,0.003845931,1.2602111e-06,0.00061005796,0.00033481413
Recreational/Recreational_1.jpeg,6,Recreational,6,Recreational,True,8.040633e-07,4.1044038e-07,1.4321427e-07,3.1483562e-06,0.0001509548,1.1625874e-05,0.71967053,3.7313974e-05,1.5980066e-06,0.28012335
Recreational/Recreational_10.jpeg,6,Recreational,6,Recreational,True,0.00013036937,0.15988195,0.00016868651,0.034048706,0.0004363931,1.3321816e-05,0.8011468,0.0028545451,0.00043462546,0.0008846131
Recreational/Recreational_1001.jpeg,6,Recreational,6,Recreational,True,6.7334925e-21,8.458513e-12,2.900111e-26,6.739958e-24,1.3795514e-15,1.9464263e-18,1.0,8.645274e-23,3.072271e-16,7.943471e-21
Recreational/Recreational_1002.jpeg,6,Recreational,6,Recreational,True,2.6014592e-11,1.9663298e-06,2.400315e-18,4.3822155e-12,0.00017882277,9.513506e-12,0.99981934,7.969865e-14,9.078422e-12,5.2415255e-12
Recreational/Recreational_1003.jpeg,6,Recreational,6,Recreational,True,1.70133e-15,9.975386e-09,5.894693e-21,3.3282862e-15,2.7632555e-10,3.570689e-15,1.0,6.2657143e-19,1.6520197e-16,4.3282662e-17
Recreational/Recreational_1004.jpeg,6,Recreational,6,Recreational,True,9.05127e-08,1.1393629e-05,7.533849e-13,1.7503824e-09,0.0002908107,1.3986252e-06,0.99969065,1.895511e-10,3.3801808e-08,5.723223e-06
Recreational/Recreational_1005.jpeg,6,Recreational,6,Recreational,True,6.1217015e-08,3.0344261e-05,1.4396672e-09,2.812926e-09,6.8560007e-06,3.7085184e-07,0.9999622,1.1788923e-09,1.659362e-07,6.960133e-09
Recreational/Recreational_1006.jpeg,6,Recreational,6,Recreational,True,4.812e-08,0.00014890828,1.7090946e-13,9.147386e-11,2.5849195e-07,1.3654325e-08,0.99985075,1.0821159e-11,4.4024584e-09,2.6890625e-11
Recreational/Recreational_1007.jpeg,6,Recreational,6,Recreational,True,7.423636e-12,9.092911e-07,8.0500114e-13,5.4320902e-11,8.189463e-07,4.7679596e-11,0.9999982,6.476539e-13,9.582052e-11,3.195082e-13
Recreational/Recreational_1008.jpeg,6,Recreational,6,Recreational,True,4.7749356e-09,3.4018036e-08,3.3566815e-15,3.2655974e-12,2.986493e-10,1.5001677e-11,1.0,8.225917e-12,1.4860035e-10,3.771966e-12
Recreational/Recreational_1009.jpeg,6,Recreational,6,Recreational,True,3.4018828e-09,4.850153e-05,2.6872233e-09,1.6672799e-07,5.790009e-06,3.749085e-10,0.9999455,3.659752e-10,3.7695154e-09,1.293792e-10
Recreational/Recreational_1010.jpeg,6,Recreational,6,Recreational,True,1.445459e-12,2.2042936e-08,1.1515794e-11,7.5757255e-13,1.9792679e-09,1.1809606e-12,1.0,4.3369832e-14,9.101737e-12,3.7914244e-13
Recreational/Recreational_1011.jpeg,6,Recreational,6,Recreational,True,5.6614148e-08,3.4900375e-05,5.413485e-12,6.1915456e-10,2.522223e-07,1.2347841e-08,0.9999647,6.389342e-10,3.6380676e-09,5.179608e-10
Recreational/Recreational_1012.jpeg,6,Recreational,6,Recreational,True,7.7871015e-08,4.8711713e-06,1.2197977e-10,9.041335e-11,7.5361567e-07,8.350644e-08,0.9999939,7.0059646e-11,1.906986e-09,2.435711e-07
Recreational/Recreational_1013.jpeg,6,Recreational,6,Recreational,True,6.3681695e-20,1.7389717e-10,1.6326542e-24,1.924548e-20,1.9129837e-12,5.477035e-18,1.0,8.722833e-21,1.468931e-19,3.151258e-20
Recreational/Recreational_1014.jpeg,6,Recreational,6,Recreational,True,1.367715e-14,1.7954743e-09,1.9529267e-18,6.200343e-14,1.251536e-10,1.4581984e-14,1.0,1.0835567e-17,6.065284e-16,1.1536644e-17
Recreational/Recreational_1015.jpeg,6,Recreational,6,Recreational,True,1.0742399e-15,3.5064045e-11,1.8173082e-20,1.8085602e-19,2.252447e-12,2.0233469e-13,1.0,1.2118731e-19,6.0074893e-15,1.8407968e-16
Recreational/Recreational_1016.jpeg,6,Recreational,6,Recreational,True,1.7102936e-10,8.311536e-06,2.6003992e-11,3.341532e-12,5.5876175e-09,5.7542433e-09,0.99999166,1.16297935e-11,4.6044127e-11,4.2623878e-09
Recreational/Recreational_1017.jpeg,6,Recreational,6,Recreational,True,1.2386749e-16,5.1278725e-12,2.0566006e-22,2.0977327e-21,9.092437e-12,2.6215703e-12,1.0,2.3068557e-20,7.2519394e-17,1.2123049e-16
Recreational/Recreational_1018.jpeg,6,Recreational,6,Recreational,True,1.6047676e-06,5.496841e-06,3.5757284e-09,2.2507358e-09,8.367712e-06,6.0654194e-05,0.99992335,1.5936593e-09,2.7280748e-07,2.6591036e-07
Recreational/Recreational_1019.jpeg,6,Recreational,6,Recreational,True,1.5573261e-07,0.00016985311,1.3979677e-08,1.1561233e-08,4.928883e-06,3.9266547e-06,0.9998147,5.765861e-08,5.254039e-06,1.094489e-06
Recreational/Recreational_1020.jpeg,6,Recreational,6,Recreational,True,2.8144614e-08,1.11290865e-05,3.1190816e-12,1.1612853e-10,7.9059035e-08,6.5739926e-08,0.9999887,1.8997794e-10,3.3253837e-09,2.5020186e-10
Recreational/Recreational_1021.jpeg,6,Recreational,6,Recreational,True,2.7887867e-14,8.438081e-08,2.0233908e-19,9.838619e-16,2.8247797e-09,1.4812956e-12,0.9999999,2.9087233e-16,4.347704e-12,1.9483327e-13
Recreational/Recreational_1022.jpeg,6,Recreational,6,Recreational,True,1.0319026e-11,4.165465e-06,3.38612e-14,2.1490325e-12,2.4716586e-08,8.4626146e-11,0.9999958,2.3220023e-11,2.2529973e-11,3.1065111e-12
Recreational/Recreational_1023.jpeg,6,Recreational,6,Recreational,True,7.669313e-13,4.7335917e-07,4.7846017e-16,2.6784267e-12,0.00031963104,6.912821e-13,0.9996799,1.6828249e-15,6.1127748e-12,7.8455715e-13
Recreational/Recreational_1024.jpeg,6,Recreational,6,Recreational,True,1.5117055e-10,0.0005892991,2.1165815e-16,4.596092e-12,4.575424e-06,4.7491977e-10,0.9994062,1.2254686e-10,5.0294044e-09,2.569502e-10
Recreational/Recreational_1025.jpeg,6,Recreational,6,Recreational,True,0.0045527327,0.060711287,0.014818151,0.007737607,0.0011139036,0.010343051,0.8988212,1.6876851e-05,0.0013144033,0.00057087647
Recreational/Recreational_1026.jpeg,6,Recreational,6,Recreational,True,3.0999165e-09,4.285899e-06,1.5673221e-13,3.9617978e-10,1.5917094e-05,2.188663e-07,0.9999769,5.1642424e-10,1.7881508e-06,8.541401e-07
Recreational/Recreational_1027.jpeg,6,Recreational,6,Recreational,True,2.9963177e-14,1.4272945e-06,1.3025903e-19,2.6318222e-15,3.608631e-07,6.5921166e-14,0.9999982,1.5645334e-16,1.0342997e-14,6.3235596e-15
Recreational/Recreational_1028.jpeg,6,Recreational,6,Recreational,True,1.554536e-10,4.8951415e-06,2.7603921e-14,7.783019e-14,1.4317273e-08,2.0339779e-09,0.9999951,9.440567e-13,6.913207e-09,8.984325e-11
Recreational/Recreational_1029.jpeg,6,Recreational,6,Recreational,True,2.7206444e-11,0.00015120381,1.5756388e-12,7.636376e-12,5.9882416e-07,1.6880256e-09,0.9998481,2.8627782e-12,9.785762e-11,1.9845643e-10
Recreational/Recreational_1030.jpeg,6,Recreational,6,Recreational,True,6.69835e-07,0.0023104174,7.293683e-12,1.1670171e-08,8.3045426e-10,2.4417034e-08,0.9976889,5.7044833e-12,1.5343515e-08,3.3819392e-10
Recreational/Recreational_1031.jpeg,6,Recreational,6,Recreational,True,1.7001543e-08,8.15465e-06,3.0999825e-08,1.6298353e-08,6.7979425e-07,1.6869429e-06,0.99998045,2.5843981e-08,5.6441672e-06,3.3969818e-06
Recreational/Recreational_1032.jpeg,6,Recreational,6,Recreational,True,3.3629474e-16,3.2292318e-09,3.6631992e-21,5.270711e-18,3.6745263e-11,1.3910304e-13,1.0,4.743956e-19,1.855837e-15,2.3111236e-16
Recreational/Recreational_1033.jpeg,6,Recreational,6,Recreational,True,4.7842173e-16,4.7869857e-11,4.126743e-22,8.6416313e-19,3.1863778e-10,8.3400375e-14,1.0,1.2083602e-19,3.9273662e-16,3.124072e-15
Recreational/Recreational_1034.jpeg,6,Recreational,9,Tug,False,0.0010620843,0.0037555997,0.00021346586,0.00031265954,0.01521002,0.017869886,0.38590512,0.00013318167,8.006625e-05,0.57545793
Recreational/Recreational_1035.jpeg,6,Recreational,6,Recreational,True,3.2288525e-15,1.912702e-09,1.9173877e-21,1.3135371e-16,3.8090436e-10,1.7668247e-14,1.0,7.50351e-20,2.196121e-17,1.8846063e-18
Recreational/Recreational_1036.jpeg,6,Recreational,6,Recreational,True,2.7932162e-14,1.0342843e-09,6.7388114e-21,7.0461664e-16,5.3975757e-10,9.190871e-14,1.0,1.37118694e-17,1.9312967e-15,2.1350522e-16
Recreational/Recreational_1037.jpeg,6,Recreational,6,Recreational,True,1.2009505e-06,0.008545741,3.8556633e-09,2.3827182e-07,0.0035770698,5.630651e-06,0.9878665,5.8541676e-08,3.2571157e-07,3.1567163e-06
Recreational/Recreational_1038.jpeg,6,Recreational,6,Recreational,True,1.0727508e-12,8.0228546e-08,2.03232e-17,7.1171395e-14,3.500292e-10,9.410853e-14,0.9999999,2.6694017e-13,1.3884644e-13,2.0196674e-14
Recreational/Recreational_1039.jpeg,6,Recreational,6,Recreational,True,9.7454135e-18,8.822644e-09,2.434926e-21,7.265774e-20,1.196646e-13,1.0892443e-14,1.0,8.196571e-19,5.4751426e-15,4.1744563e-18
Recreational/Recreational_1040.jpeg,6,Recreational,6,Recreational,True,4.847698e-20,3.7447245e-09,1.302385e-25,4.4231667e-20,1.4799673e-10,5.645167e-17,1.0,3.6419392e-20,1.3410345e-16,2.7444903e-20
Recreational/Recreational_1041.jpeg,6,Recreational,6,Recreational,True,2.6456967e-14,0.0015674275,2.0076224e-17,1.8582847e-13,1.2040907e-09,1.8107191e-12,0.9984326,4.571758e-13,1.3019782e-11,2.3081416e-14
Recreational/Recreational_1042.jpeg,6,Recreational,6,Recreational,True,9.8648826e-08,0.00095951534,2.5637372e-12,4.107736e-10,6.82996e-08,1.768632e-08,0.9990402,1.7303983e-09,6.008686e-08,1.64255e-10
Recreational/Recreational_1043.jpeg,6,Recreational,6,Recreational,True,1.5879225e-12,6.377882e-08,6.8012696e-17,2.3639021e-14,1.0245582e-07,3.853456e-11,0.99999976,3.3021323e-15,3.5330387e-13,1.1849217e-13
Recreational/Recreational_1044.jpeg,6,Recreational,6,Recreational,True,1.9739691e-07,0.00016076575,1.5552847e-12,5.3675696e-11,7.502496e-06,5.090331e-08,0.9998312,1.03156594e-10,3.2474998e-07,2.7256135e-09
Recreational/Recreational_1045.jpeg,6,Recreational,6,Recreational,True,3.537226e-06,0.047127023,2.4656797e-08,1.201795e-05,2.0794785e-05,2.3675051e-07,0.95281726,3.2907712e-06,1.5159087e-05,5.845272e-07
Recreational/Recreational_1046.jpeg,6,Recreational,6,Recreational,True,2.682811e-17,5.734307e-09,1.4047324e-24,1.5049248e-19,1.7530007e-11,6.081939e-17,1.0,3.8241225e-20,4.133623e-13,7.048175e-18
Recreational/Recreational_1047.jpeg,6,Recreational,6,Recreational,True,7.6487255e-10,7.4275604e-06,1.5740572e-13,3.7439834e-12,7.772223e-08,2.0496309e-10,0.9999925,9.337185e-12,5.2767044e-11,5.6245464e-12
Recreational/Recreational_1048.jpeg,6,Recreational,6,Recreational,True,1.3331605e-14,2.4076941e-08,1.5436256e-18,5.4652726e-15,4.7632644e-13,3.7500117e-14,1.0,2.526352e-16,1.9244367e-14,7.8734407e-16
Recreational/Recreational_1049.jpeg,6,Recreational,6,Recreational,True,3.6033095e-15,1.5614862e-07,3.0907243e-17,1.3005149e-15,5.380434e-09,1.0647802e-12,0.9999999,9.75781e-16,7.333936e-14,1.2262484e-13
Recreational/Recreational_1050.jpeg,6,Recreational,6,Recreational,True,2.7007896e-14,1.5230388e-08,2.1192593e-18,4.17422e-17,4.921882e-11,5.1000805e-13,1.0,1.0035535e-16,3.0590027e-13,7.289713e-14
Recreational/Recreational_1051.jpeg,6,Recreational,6,Recreational,True,1.7636503e-17,6.356597e-11,6.6933367e-21,2.3632025e-19,7.643856e-13,2.36244e-16,1.0,1.7341279e-19,9.177453e-18,2.0831109e-18
Recreational/Recreational_1052.jpeg,6,Recreational,6,Recreational,True,4.5110037e-14,2.542294e-08,3.168303e-19,7.020064e-15,2.162065e-07,8.839047e-13,0.99999976,8.327529e-17,4.0662964e-15,2.6032899e-14
Recreational/Recreational_1053.jpeg,6,Recreational,6,Recreational,True,1.660486e-16,2.7058704e-09,3.9398583e-20,4.413867e-18,3.215582e-12,8.788691e-15,1.0,2.938576e-18,8.183255e-13,1.0601089e-17
Recreational/Recreational_1054.jpeg,6,Recreational,6,Recreational,True,3.1221333e-08,6.987473e-05,1.9890076e-09,3.5366998e-08,1.5469718e-06,1.8451301e-08,0.9999192,8.628657e-07,8.370374e-06,8.059259e-08
Recreational/Recreational_1055.jpeg,6,Recreational,6,Recreational,True,1.4851918e-11,1.2882421e-07,9.0446974e-15,9.134686e-13,8.9745654e-08,1.203154e-10,0.99999964,1.3468995e-12,3.7156949e-09,5.9532134e-08
Recreational/Recreational_1056.jpeg,6,Recreational,6,Recreational,True,1.0604964e-15,3.6811036e-09,4.3169143e-17,1.4380443e-14,1.6912435e-06,9.190362e-11,0.99999833,1.667358e-15,1.4844256e-14,1.3654491e-12
Recreational/Recreational_1057.jpeg,6,Recreational,6,Recreational,True,7.175136e-15,1.4603761e-06,1.2341271e-15,1.2643826e-14,3.2853628e-10,7.146485e-14,0.99999857,6.612973e-14,1.2500255e-12,1.9595686e-15
Recreational/Recreational_1058.jpeg,6,Recreational,6,Recreational,True,6.762062e-11,0.00023018295,3.5056699e-15,1.3638641e-12,2.038768e-07,1.8633262e-10,0.9997696,2.5799478e-12,1.0048005e-09,4.7706518e-12
Recreational/Recreational_1059.jpeg,6,Recreational,6,Recreational,True,1.8189664e-09,0.0564692,4.619045e-08,9.773368e-07,4.9390137e-06,1.9790314e-09,0.94352406,7.771162e-07,2.3761483e-08,3.726247e-08
Recreational/Recreational_1060.jpeg,6,Recreational,6,Recreational,True,1.8389895e-12,4.9123226e-08,2.413433e-15,3.0711544e-14,1.0223427e-07,2.9475583e-10,0.9999999,2.7945426e-14,5.2737795e-13,4.7003707e-12
Recreational/Recreational_1061.jpeg,6,Recreational,6,Recreational,True,9.906645e-07,2.6915304e-05,9.247994e-09,2.131184e-08,1.6442117e-06,5.567638e-07,0.9999697,2.183683e-09,1.0029631e-07,9.5031304e-08
Recreational/Recreational_1062.jpeg,6,Recreational,6,Recreational,True,1.3382014e-19,2.1372238e-12,8.056924e-24,3.7679832e-19,3.2859457e-13,2.6690902e-18,1.0,2.0884057e-22,1.0723631e-18,5.435627e-21
Recreational/Recreational_1063.jpeg,6,Recreational,6,Recreational,True,2.1032506e-15,4.2956762e-07,2.5263846e-20,1.9209862e-16,1.479201e-11,9.864965e-15,0.9999995,2.0579008e-16,1.1288212e-14,3.280072e-16
Recreational/Recreational_1064.jpeg,6,Recreational,6,Recreational,True,1.8271688e-12,8.370559e-09,1.3814978e-18,1.0489549e-15,6.869641e-09,4.876124e-11,1.0,2.3195129e-17,1.8650215e-14,1.1251032e-14
Recreational/Recreational_1065.jpeg,6,Recreational,6,Recreational,True,1.0515489e-13,1.664354e-06,9.432733e-18,8.816169e-14,9.0081285e-06,6.096224e-11,0.9999893,1.874629e-12,5.5735104e-13,4.3048467e-13
Recreational/Recreational_1066.jpeg,6,Recreational,6,Recreational,True,3.963809e-08,0.00010893427,2.2039872e-12,1.7279469e-09,0.00020884456,4.0589455e-08,0.99968207,2.2377283e-10,1.0783494e-09,4.7930254e-08
Recreational/Recreational_1067.jpeg,6,Recreational,6,Recreational,True,4.165497e-11,4.3767864e-06,1.0575007e-14,3.0147143e-12,8.3201085e-10,7.3300824e-11,0.9999956,1.7753991e-12,7.818744e-11,1.474875e-13
Recreational/Recreational_1068.jpeg,6,Recreational,6,Recreational,True,3.5226405e-10,1.6187401e-09,5.7668686e-13,8.090752e-13,3.0729694e-07,1.01468245e-07,0.9999995,3.941552e-14,1.3039576e-10,3.8501162e-09
Recreational/Recreational_1069.jpeg,6,Recreational,6,Recreational,True,1.0794099e-13,1.1807892e-07,2.1870893e-18,1.4232857e-14,5.6865156e-07,3.845537e-12,0.9999993,6.01189e-14,4.0030408e-14,4.6180206e-14
Recreational/Recreational_1070.jpeg,6,Recreational,6,Recreational,True,7.944563e-06,0.0001567681,3.4383113e-08,1.09239934e-07,2.2797696e-05,1.0728449e-05,0.9997894,3.488835e-08,8.284197e-07,1.1344001e-05
Recreational/Recreational_1071.jpeg,6,Recreational,6,Recreational,True,2.6712746e-08,3.1672764e-05,2.1668743e-11,1.0322584e-10,3.2591156e-08,1.8851166e-08,0.9999682,9.314088e-11,7.95877e-08,1.2379126e-09
Recreational/Recreational_1072.jpeg,6,Recreational,6,Recreational,True,1.5642778e-08,0.00029380491,1.4340458e-10,3.202814e-09,1.065124e-05,2.3036701e-08,0.9996954,1.5501688e-09,2.99055e-08,8.335641e-09
Recreational/Recreational_1073.jpeg,6,Recreational,6,Recreational,True,4.5515598e-11,1.0823447e-07,4.9022286e-16,9.160435e-13,4.6915747e-07,3.1495306e-09,0.9999993,1.3094796e-11,1.079621e-07,2.152322e-08
Recreational/Recreational_11.jpeg,6,Recreational,6,Recreational,True,2.912083e-05,0.0009783711,4.264143e-05,0.00045101639,9.672835e-05,1.2525991e-05,0.94760543,0.034804262,0.0016601017,0.014319854
Recreational/Recreational_12.jpeg,6,Recreational,6,Recreational,True,5.8431622e-05,0.0009036621,2.20722e-05,0.00046454364,2.6260172e-05,3.9530365e-05,0.980699,0.0074059134,0.00142929,0.008951303
Recreational/Recreational_13.jpeg,6,Recreational,6,Recreational,True,4.466247e-07,5.3861286e-06,1.2244143e-06,1.6955221e-06,6.456478e-08,2.887692e-06,0.9654735,0.0012996296,4.0878298e-05,0.033174224
Recreational/Recreational_14.jpeg,6,Recreational,6,Recreational,True,3.9149254e-06,0.00011539139,1.18478e-08,2.0095304e-05,2.6337133e-08,2.2317839e-07,0.9921212,0.0035914124,2.2528713e-05,0.0041251522
Recreational/Recreational_15.jpeg,6,Recreational,6,Recreational,True,0.26160845,0.013559092,0.0034889209,0.002916401,0.0125988675,0.13943493,0.42405415,0.00070541917,0.1001916,0.041442137
Recreational/Recreational_16.jpeg,6,Recreational,9,Tug,False,8.755094e-05,0.0007045521,0.00071556837,0.00296135,3.786896e-05,0.0046114596,0.22735013,0.009974735,0.006752794,0.746804
Recreational/Recreational_2.jpeg,6,Recreational,6,Recreational,True,1.1412063e-07,1.2892096e-05,2.921804e-10,0.0014533318,2.7096175e-10,1.7938753e-09,0.9981761,0.00035674678,5.3582507e-09,8.127194e-07
Recreational/Recreational_3.jpeg,6,Recreational,6,Recreational,True,3.294096e-07,1.0150049e-05,2.7845204e-10,0.0015625459,5.9229716e-10,4.8268207e-09,0.99731845,0.0011057361,1.3655561e-08,2.759923e-06
Recreational/Recreational_4.jpeg,6,Recreational,6,Recreational,True,5.0214458e-05,0.00018487047,9.132248e-07,7.842737e-06,8.1189704e-08,0.00011263945,0.7486138,0.0012122135,0.032716304,0.21710116
Recreational/Recreational_5.jpeg,6,Recreational,6,Recreational,True,1.8213356e-06,0.00014584755,0.00015645204,0.00012575433,1.4742347e-05,1.9542176e-05,0.9541347,0.0024955072,3.6923575e-05,0.042868674
Recreational/Recreational_6.jpeg,6,Recreational,6,Recreational,True,0.0008961899,0.019765247,0.00022535733,0.0180477,6.663672e-05,0.00010518519,0.934438,0.02230588,0.001138792,0.0030109603
Recreational/Recreational_7.jpeg,6,Recreational,6,Recreational,True,3.1617398e-07,0.0019244149,1.3134488e-06,4.0206003e-05,6.488001e-07,6.07179e-08,0.99799925,8.333947e-06,2.006901e-05,5.3179306e-06
Recreational/Recreational_8.jpeg,6,Recreational,6,Recreational,True,0.0006721181,0.0072086565,0.00044821377,0.005560906,6.0703696e-05,0.00024681643,0.8503572,0.09168109,0.0023296385,0.041434534
Recreational/Recreational_9.jpeg,6,Recreational,6,Recreational,True,1.6650647e-12,1.990014e-09,1.22777e-12,3.2795607e-11,2.630257e-13,3.559339e-11,0.99835676,2.9086398e-06,6.6259446e-07,0.0016396376
Sailboat/Sailboat_1.jpeg,7,Sailboat,9,Tug,False,0.0024033354,0.004532802,0.30362973,0.086032785,0.0001808123,0.062433537,0.019132601,0.014421117,0.0050707213,0.5021625
Sailboat/Sailboat_10.jpeg,7,Sailboat,8,Submarine,False,0.010204406,0.0026501366,2.1512546e-05,8.180363e-06,3.337059e-06,0.0007143669,0.017587377,0.19796036,0.763877,0.0069733225
Sailboat/Sailboat_1001.jpeg,7,Sailboat,6,Recreational,False,6.2724703e-10,0.0006680539,1.8329285e-14,2.5188904e-10,2.2911522e-08,1.3364923e-10,0.9993319,1.2808319e-12,8.417078e-09,7.2138484e-12
Sailboat/Sailboat_1002.jpeg,7,Sailboat,6,Recreational,False,1.7721398e-08,0.0064314334,1.2923938e-13,2.2445132e-09,9.052409e-06,3.6547114e-08,0.99355936,2.0392605e-09,9.294138e-08,5.436701e-09
Sailboat/Sailboat_1003.jpeg,7,Sailboat,6,Recreational,False,1.2501774e-14,7.133839e-06,6.6675168e-21,3.2675217e-15,8.855729e-06,7.426033e-13,0.999984,4.7953384e-17,1.9835662e-14,1.1760693e-14
Sailboat/Sailboat_1004.jpeg,7,Sailboat,8,Submarine,False,0.040827908,0.12800334,0.0012402936,0.0005301384,0.0053876615,0.09387589,0.107516095,0.044247665,0.46904263,0.10932838
Sailboat/Sailboat_1005.jpeg,7,Sailboat,6,Recreational,False,1.5789405e-08,0.00072077673,3.8116794e-11,9.808474e-11,1.9067495e-07,1.3219147e-07,0.99927706,5.645088e-10,1.7647565e-06,4.6940873e-09
Sailboat/Sailboat_1006.jpeg,7,Sailboat,6,Recreational,False,0.0006248568,0.22420122,3.5231707e-05,0.00012980524,8.098924e-05,0.0005659441,0.7228644,0.015269448,0.035666395,0.0005617306
Sailboat/Sailboat_1007.jpeg,7,Sailboat,6,Recreational,False,2.8758485e-08,0.0021122738,4.820169e-10,2.2884356e-08,0.00017207461,1.41741e-06,0.99770916,2.670704e-09,3.5218964e-08,4.964763e-06
Sailboat/Sailboat_1008.jpeg,7,Sailboat,6,Recreational,False,3.097635e-09,0.003096351,1.3921425e-09,2.067442e-08,6.816907e-05,3.6732047e-07,0.9968347,8.599004e-09,1.8386107e-08,3.388762e-07
Sailboat/Sailboat_1009.jpeg,7,Sailboat,9,Tug,False,0.03341868,0.33107108,0.00507245,0.021425426,0.0019115087,0.05001485,0.05555806,0.012181072,0.11889063,0.37045634
Sailboat/Sailboat_1010.jpeg,7,Sailboat,6,Recreational,False,3.1014785e-08,1.6034555e-05,1.2172245e-10,2.8897462e-10,2.30168e-06,3.4798228e-05,0.999925,6.8673284e-10,1.9653255e-09,2.1753009e-05
Sailboat/Sailboat_1011.jpeg,7,Sailboat,1,Bulkers,False,0.006152426,0.71152675,0.005414825,0.025391119,1.3334046e-05,0.030802367,0.05935523,0.0018326347,0.02291535,0.1365959
Sailboat/Sailboat_1012.jpeg,7,Sailboat,6,Recreational,False,6.9658604e-08,0.11228256,1.0836281e-12,1.3956081e-08,1.1898404e-05,2.2748036e-08,0.88770527,2.5129138e-10,2.2518347e-07,6.332198e-09
Sailboat/Sailboat_1013.jpeg,7,Sailboat,6,Recreational,False,7.67923e-08,3.5754107e-05,1.4837788e-09,1.9222337e-09,3.5565907e-05,2.4588128e-06,0.9999242,6.2049016e-10,5.462647e-08,1.984199e-06
Sailboat/Sailboat_1014.jpeg,7,Sailboat,1,Bulkers,False,7.405378e-06,0.5016881,8.25523e-10,1.7047943e-05,2.603266e-06,3.1659815e-07,0.4982736,2.3346118e-08,1.0783478e-05,3.123674e-08
