relative_path,true_index,true_label,predicted_index,predicted_label,correct,prob_0_Aircraft Carrier,prob_1_Bulkers,prob_2_Car Carrier,prob_3_Container Ship,prob_4_Cruise,prob_5_DDG,prob_6_Recreational,prob_7_Sailboat,prob_8_Submarine,prob_9_Tug
DDG/DDG_29.jpeg,5,DDG,5,DDG,True,0.0025966014,5.9153564e-08,1.9514281e-09,5.0651066e-09,4.2633902e-10,0.99739635,6.969554e-08,2.3360716e-08,5.826764e-06,1.0886009e-06
DDG/DDG_3.jpeg,5,DDG,5,DDG,True,0.014210669,2.262499e-07,2.337621e-06,9.1833465e-09,1.2992802e-08,0.98546255,0.0001497902,1.7764462e-06,0.00017233513,3.871988e-07
DDG/DDG_30.jpeg,5,DDG,5,DDG,True,0.055674903,0.07851213,4.6719427e-07,1.3810199e-05,4.189081e-05,0.85425484,0.011095054,4.3033553e-05,1.29157e-06,0.00036265838
DDG/DDG_31.jpeg,5,DDG,5,DDG,True,9.897329e-06,2.7073776e-07,2.8807891e-08,2.9669207e-09,1.4019573e-10,0.9999895,4.471063e-08,2.0960274e-09,1.4497492e-07,1.2888964e-07
DDG/DDG_32.jpeg,5,DDG,5,DDG,True,0.02469168,6.032138e-06,7.148734e-05,2.0135353e-07,1.0213696e-06,0.9751213,9.656181e-05,4.6197906e-06,5.2874407e-06,1.8910466e-06
DDG/DDG_33.jpeg,5,DDG,5,DDG,True,0.094444685,1.0292537e-06,3.592041e-06,6.817464e-08,9.864373e-08,0.905544,2.3369848e-06,6.6108936e-07,3.3963677e-06,2.0182188e-07
DDG/DDG_34.jpeg,5,DDG,5,DDG,True,0.0008189302,0.00015805525,3.5019145e-09,2.5454386e-07,3.5469847e-07,0.9988747,0.00014157512,1.1915284e-06,3.2716308e-08,4.8884826e-06
DDG/DDG_35.jpeg,5,DDG,5,DDG,True,0.031292025,1.7485793e-06,7.961488e-07,7.058013e-08,1.1581401e-08,0.96859866,1.6624385e-06,1.1873624e-07,0.00010049321,4.366313e-06
DDG/DDG_36.jpeg,5,DDG,5,DDG,True,0.4404864,3.5934755e-07,4.0738737e-06,2.0824213e-07,1.6397414e-07,0.5594794,1.7553131e-05,4.0297493e-08,1.1381384e-05,3.7303957e-07
DDG/DDG_37.jpeg,5,DDG,5,DDG,True,1.5877133e-05,1.5944602e-08,1.4731271e-09,8.5743046e-10,8.423548e-11,0.9999827,8.32164e-07,1.977239e-08,5.4957854e-07,1.0651745e-08
DDG/DDG_38.jpeg,5,DDG,5,DDG,True,4.8428425e-05,1.2972007e-05,3.71956e-06,4.3326833e-07,2.720232e-08,0.99975616,7.65293e-06,1.4487609e-06,0.00015135767,1.7813902e-05
DDG/DDG_39.jpeg,5,DDG,5,DDG,True,9.151859e-05,1.1599191e-06,1.1075881e-06,2.6313595e-07,1.8683235e-08,0.9999025,2.4822443e-06,9.915954e-08,8.8180667e-07,1.7591725e-08
DDG/DDG_4.jpeg,5,DDG,5,DDG,True,0.000120721554,1.525487e-06,1.8623792e-08,2.1593143e-08,5.9850447e-10,0.9998134,2.797624e-08,9.384389e-09,3.4326897e-06,6.0902777e-05
DDG/DDG_40.jpeg,5,DDG,5,DDG,True,0.00025780682,9.1279535e-06,5.4846097e-08,4.048868e-08,1.9013472e-08,0.9994374,0.00023074771,7.701025e-07,6.390478e-05,8.347334e-08
DDG/DDG_41.jpeg,5,DDG,5,DDG,True,0.0041673477,0.0025788208,7.373993e-06,5.516419e-07,2.338573e-06,0.9877724,0.005214091,2.4990446e-05,0.0001366571,9.549525e-05
DDG/DDG_42.jpeg,5,DDG,9,Tug,False,0.008534868,0.0027986167,0.00024901197,0.00030664267,2.924127e-06,0.2762479,0.0024796852,1.6134925e-06,0.0011287297,0.70825
DDG/DDG_5.jpeg,5,DDG,5,DDG,True,0.03179409,0.00016980288,7.1686336e-05,3.2132025e-06,3.6448296e-06,0.9678206,2.9245039e-05,1.0825269e-05,8.486611e-05,1.2055102e-05
DDG/DDG_6.jpeg,5,DDG,5,DDG,True,2.9697976e-05,0.0003092883,1.0086477e-06,1.392257e-07,1.7838909e-07,0.9964663,0.0031881062,3.8788926e-06,4.7898914e-07,8.6921693e-07
DDG/DDG_7.jpeg,5,DDG,5,DDG,True,0.0033109537,3.2960142e-07,4.6276332e-07,7.0584982e-09,2.4238473e-09,0.9966543,3.0241931e-06,1.2137224e-06,2.9757222e-05,7.4319516e-08
DDG/DDG_8.jpeg,5,DDG,6,Recreational,False,0.042882897,0.0035112756,8.6964754e-08,4.7022898e-08,2.8607883e-07,0.013871593,0.93830633,0.00021511847,0.00068539724,0.0005269279
DDG/DDG_9.jpeg,5,DDG,5,DDG,True,3.590441e-05,1.986459e-06,1.8404845e-07,3.1799125e-08,8.783931e-10,0.9998753,5.3075728e-05,2.055894e-06,3.1201584e-05,1.2156625e-07
Recreational/Recreational_1.jpeg,6,Recreational,9,Tug,False,0.00015003454,0.0012111106,2.7143733e-06,0.00094029144,0.0017119555,0.00011954897,0.35812178,5.532442e-05,0.00038083128,0.6373064
Recreational/Recreational_10.jpeg,6,Recreational,6,Recreational,True,1.02490915e-07,0.000334599,5.758232e-07,0.0038202475,7.3121055e-06,6.096877e-05,0.98604393,0.0015522524,5.933273e-07,0.008179386
Recreational/Recreational_1001.jpeg,6,Recreational,6,Recreational,True,7.0527854e-08,1.1001471e-06,2.5511385e-10,2.267125e-11,6.953714e-08,7.5501927e-10,0.99999845,2.7407086e-07,3.3785458e-08,2.0604352e-09
Recreational/Recreational_1002.jpeg,6,Recreational,6,Recreational,True,7.6597706e-07,2.2586923e-05,5.336327e-09,3.0276928e-10,8.616428e-06,2.0269967e-07,0.99996436,6.0284253e-07,3.932292e-09,2.8406926e-06
Recreational/Recreational_1003.jpeg,6,Recreational,6,Recreational,True,7.664764e-08,4.0035403e-07,6.227486e-12,4.3646496e-13,2.1797712e-08,4.759566e-09,0.9999994,6.135978e-09,2.8450575e-11,1.6507588e-08
Recreational/Recreational_1004.jpeg,6,Recreational,6,Recreational,True,1.1914809e-06,4.383084e-07,7.917366e-12,2.1518608e-10,5.329024e-07,4.9030447e-08,0.9999958,3.1469515e-08,1.2497698e-07,1.7037725e-06
Recreational/Recreational_1005.jpeg,6,Recreational,6,Recreational,True,3.0913674e-07,1.5415288e-05,1.1149159e-07,1.08489635e-08,1.0984433e-07,1.4300884e-06,0.999974,5.7923553e-06,2.5685688e-07,2.5330255e-06
Recreational/Recreational_1006.jpeg,6,Recreational,6,Recreational,True,1.7167451e-06,2.9608898e-05,2.0149403e-07,1.4274469e-08,1.5100005e-05,1.229596e-05,0.9998982,3.672846e-05,5.4471225e-06,5.758179e-07
Recreational/Recreational_1007.jpeg,6,Recreational,6,Recreational,True,3.2273198e-05,6.893246e-05,7.0158053e-06,4.4357602e-08,0.0008382482,2.917889e-08,0.99903417,3.2728115e-06,9.98572e-07,1.495983e-05
Recreational/Recreational_1008.jpeg,6,Recreational,6,Recreational,True,1.7969574e-09,2.7364825e-08,9.0014896e-10,1.01115144e-10,3.701299e-10,9.886736e-09,0.99999976,1.5165618e-07,1.0584843e-09,1.6278247e-09
Recreational/Recreational_1009.jpeg,6,Recreational,6,Recreational,True,4.813801e-08,3.3844458e-08,2.262135e-11,5.0182054e-13,1.4941407e-09,4.796221e-09,0.9999999,4.613906e-09,1.3169333e-09,2.853514e-08
Recreational/Recreational_1010.jpeg,6,Recreational,6,Recreational,True,1.2335889e-07,2.6294074e-06,1.6593391e-07,4.4185722e-10,1.2558803e-05,2.0835245e-08,0.99998176,2.0959264e-06,6.408997e-08,6.157331e-07
Recreational/Recreational_1011.jpeg,6,Recreational,6,Recreational,True,1.8590597e-05,1.210498e-09,4.109248e-12,2.291779e-12,3.9477313e-10,3.7150483e-07,0.99998105,3.6708387e-09,3.1983674e-10,2.8839695e-12
Recreational/Recreational_1012.jpeg,6,Recreational,6,Recreational,True,1.7627503e-05,4.894031e-07,1.6653469e-07,3.6073575e-10,7.9493356e-07,7.013923e-08,0.9999795,8.848084e-08,3.4553892e-08,1.2842868e-06
Recreational/Recreational_1013.jpeg,6,Recreational,6,Recreational,True,2.64839e-08,1.3896721e-08,6.892042e-11,9.7829045e-12,3.2574976e-10,9.682518e-07,0.9999989,1.2855988e-07,1.1923258e-08,1.6499199e-09
Recreational/Recreational_1014.jpeg,6,Recreational,6,Recreational,True,3.2851995e-07,4.483944e-08,5.1749546e-12,1.1046221e-13,3.8254958e-11,1.8296853e-09,0.99999964,1.9843578e-10,3.261135e-11,7.289954e-12
Recreational/Recreational_1015.jpeg,6,Recreational,6,Recreational,True,7.8915645e-07,8.412176e-05,2.9028635e-10,2.5131885e-09,0.00034452972,2.1953954e-07,0.98944575,1.0725292e-06,2.3795752e-07,0.010123289
Recreational/Recreational_1016.jpeg,6,Recreational,6,Recreational,True,1.2218832e-05,2.0169578e-05,1.394212e-09,8.115898e-09,0.003714904,2.3081004e-06,0.9962375,5.8978944e-06,1.7664829e-07,6.8034446e-06
Recreational/Recreational_1017.jpeg,6,Recreational,6,Recreational,True,3.1461028e-10,1.08343325e-08,9.94693e-11,2.7276968e-12,1.1425185e-07,2.113761e-10,0.99999976,4.8081755e-08,1.9418496e-11,1.873119e-08
Recreational/Recreational_1018.jpeg,6,Recreational,6,Recreational,True,6.5101467e-06,1.0689351e-05,7.350243e-08,1.7954335e-08,1.4325468e-06,3.2253567e-05,0.99994254,5.2514492e-06,1.1476483e-06,3.8545796e-08
Recreational/Recreational_1019.jpeg,6,Recreational,6,Recreational,True,6.127867e-07,7.6721604e-05,7.3188295e-09,7.10828e-09,1.8445998e-07,3.0048534e-07,0.9999192,4.4344358e-07,5.8246826e-07,1.9474953e-06
Recreational/Recreational_1020.jpeg,6,Recreational,6,Recreational,True,1.9896202e-06,2.5750721e-06,1.1328689e-08,2.7527228e-10,2.3699402e-08,1.0454663e-05,0.99998426,5.236607e-07,1.0440882e-07,8.3087315e-08
Recreational/Recreational_1021.jpeg,6,Recreational,6,Recreational,True,4.5106438e-07,0.0011051311,5.0201576e-09,3.1474594e-09,1.8247146e-06,1.2923256e-06,0.99881953,1.4511561e-06,4.1603027e-08,7.0262584e-05
Recreational/Recreational_1022.jpeg,6,Recreational,6,Recreational,True,1.0403478e-05,7.868617e-06,1.35359866e-08,8.2531745e-11,4.5778556e-08,1.2972339e-05,0.9999677,9.3135077e-07,7.3789145e-08,3.9404842e-08
Recreational/Recreational_1023.jpeg,6,Recreational,6,Recreational,True,0.00040362566,0.0027275945,8.1341034e-07,3.35994e-08,0.0017687711,3.1511865e-06,0.99509287,3.865868e-07,3.951268e-08,2.6392477e-06
Recreational/Recreational_1024.jpeg,6,Recreational,6,Recreational,True,7.81095e-06,0.0028082002,2.2172821e-09,1.3369595e-07,0.03295877,2.0840386e-07,0.95984626,5.6744782e-05,8.125179e-06,0.004313746
Recreational/Recreational_1025.jpeg,6,Recreational,6,Recreational,True,5.4450513e-08,3.6594784e-08,3.024994e-10,1.3092253e-11,7.568483e-10,2.671645e-07,0.9999995,5.6469876e-08,4.8287223e-09,3.5369975e-08
Recreational/Recreational_1026.jpeg,6,Recreational,6,Recreational,True,9.120087e-08,2.155547e-05,9.910391e-13,5.5143464e-12,5.216687e-08,1.4320903e-10,0.9999769,5.8799642e-08,1.3779519e-06,4.364535e-09
Recreational/Recreational_1027.jpeg,6,Recreational,6,Recreational,True,0.00021588516,0.0029904635,1.4755611e-08,8.388149e-08,6.0357826e-07,0.00010764892,0.9965636,5.119723e-05,5.2810716e-05,1.7726241e-05
Recreational/Recreational_1028.jpeg,6,Recreational,6,Recreational,True,2.4277043e-09,8.925911e-07,1.22884975e-11,3.1143523e-12,2.1446611e-09,6.258119e-09,0.99999905,5.626418e-08,4.9890465e-09,2.6974682e-09
Recreational/Recreational_1029.jpeg,6,Recreational,6,Recreational,True,1.0089735e-07,3.830564e-06,6.6712254e-11,4.8382975e-10,5.6949366e-06,7.220095e-09,0.99998975,5.885434e-07,8.5654655e-08,2.192802e-08
Recreational/Recreational_1030.jpeg,6,Recreational,6,Recreational,True,1.3491345e-06,0.0011480141,8.835648e-09,3.007619e-08,1.7275299e-07,2.5391241e-06,0.99881846,3.2288801e-06,4.105695e-07,2.5827261e-05
Recreational/Recreational_1031.jpeg,6,Recreational,6,Recreational,True,2.799624e-06,1.8013512e-07,2.9487734e-07,1.8886694e-09,4.4166217e-09,1.7728564e-06,0.9999938,8.3618033e-07,1.6663684e-07,1.8220672e-07
Recreational/Recreational_1032.jpeg,6,Recreational,6,Recreational,True,9.96017e-10,1.6184298e-08,1.3111626e-11,5.611852e-14,4.6755763e-12,8.709485e-09,1.0,2.5622038e-09,1.5160234e-10,4.9700055e-10
Recreational/Recreational_1033.jpeg,6,Recreational,6,Recreational,True,5.661567e-07,2.88761e-08,1.7345415e-09,3.187974e-09,1.3336806e-06,2.4414507e-07,0.9999969,9.579209e-07,3.7435703e-09,1.514635e-09
Recreational/Recreational_1034.jpeg,6,Recreational,6,Recreational,True,3.4773653e-05,0.014284649,4.144857e-09,2.528898e-06,5.7594484e-06,1.2987312e-05,0.98513293,5.4030887e-05,0.00033752611,0.00013488457
Recreational/Recreational_1035.jpeg,6,Recreational,6,Recreational,True,6.797195e-08,3.043449e-05,2.2170865e-09,8.002995e-11,6.0300582e-09,1.0166165e-06,0.9999683,4.0981373e-08,1.308692e-08,4.2062503e-08
Recreational/Recreational_1036.jpeg,6,Recreational,6,Recreational,True,2.7658913e-07,7.3700753e-06,5.0707716e-10,3.1821823e-11,1.2458565e-07,2.2795105e-07,0.99999154,3.6333148e-07,4.8629647e-09,1.7743605e-07
Recreational/Recreational_1037.jpeg,6,Recreational,6,Recreational,True,0.00013887066,0.0015615905,1.07902686e-07,5.8584387e-08,4.8707366e-06,0.00010902329,0.99802977,4.9466067e-05,2.775618e-05,7.855148e-05
Recreational/Recreational_1038.jpeg,6,Recreational,6,Recreational,True,3.218046e-10,1.5225987e-10,6.168557e-13,8.607629e-15,4.8451763e-12,5.593523e-11,1.0,5.331559e-10,3.7859397e-13,4.913384e-11
Recreational/Recreational_1039.jpeg,6,Recreational,6,Recreational,True,5.3330385e-08,1.964623e-08,6.196844e-10,2.2014873e-11,8.7985746e-10,6.870253e-10,0.9999999,2.4095037e-08,1.3759821e-08,1.9059271e-10
Recreational/Recreational_1040.jpeg,6,Recreational,6,Recreational,True,0.00018206093,0.0011636739,4.4363812e-08,1.0919623e-07,0.0002815268,0.00017078086,0.99808455,0.0001045122,1.2682831e-05,6.572873e-08
Recreational/Recreational_1041.jpeg,6,Recreational,6,Recreational,True,6.292179e-05,0.40266538,2.306156e-08,3.6663773e-06,0.00025768182,1.1261591e-06,0.5874378,8.303725e-06,4.386433e-05,0.009519297
Recreational/Recreational_1042.jpeg,6,Recreational,6,Recreational,True,1.4298845e-05,3.4369285e-05,4.325401e-06,1.2954143e-08,1.3426411e-07,0.0005484243,0.99938583,1.110651e-05,1.1260058e-06,3.473137e-07
Recreational/Recreational_1043.jpeg,6,Recreational,6,Recreational,True,3.6566053e-08,1.6662371e-09,1.1322694e-11,5.908695e-14,8.5353896e-10,1.5076961e-09,1.0,3.922063e-10,1.1277318e-12,1.8908602e-11
Recreational/Recreational_1044.jpeg,6,Recreational,6,Recreational,True,5.7314463e-08,6.3468015e-06,6.005653e-09,6.095294e-10,6.762264e-08,2.56494e-07,0.99997354,2.703138e-06,9.911915e-06,7.1573013e-06
Recreational/Recreational_1045.jpeg,6,Recreational,6,Recreational,True,1.1933762e-08,1.3889428e-06,1.5099522e-10,2.1322786e-11,1.7597438e-08,5.1152725e-08,0.99999833,1.6689236e-07,6.9205512e-09,1.1302286e-07
Recreational/Recreational_1046.jpeg,6,Recreational,6,Recreational,True,1.5094489e-06,0.00015542824,1.7398628e-09,9.56145e-10,2.196871e-07,5.434083e-07,0.9998405,1.3690882e-07,1.6038712e-06,4.9167042e-08
Recreational/Recreational_1047.jpeg,6,Recreational,6,Recreational,True,2.2873992e-06,2.1575336e-06,1.6527915e-09,7.517828e-11,7.814151e-09,7.3025885e-06,0.9999869,9.372887e-07,2.4053574e-07,2.0094272e-07
Recreational/Recreational_1048.jpeg,6,Recreational,6,Recreational,True,1.1390293e-06,0.0006717702,2.2699403e-10,3.6973333e-09,1.19494885e-08,5.1387e-07,0.9993242,5.1002274e-07,5.5639856e-07,1.3809282e-06
Recreational/Recreational_1049.jpeg,6,Recreational,6,Recreational,True,8.150012e-08,2.7591768e-06,1.6509619e-09,3.9695615e-11,1.790091e-08,1.6526734e-08,0.999997,3.6340882e-08,1.3291945e-08,7.3817037e-09
Recreational/Recreational_1050.jpeg,6,Recreational,6,Recreational,True,2.4669111e-08,3.0241506e-07,2.8940825e-10,1.3902569e-11,1.4337724e-08,5.745954e-09,0.99999964,7.414149e-09,2.3928042e-09,1.0860063e-09
Recreational/Recreational_1051.jpeg,6,Recreational,6,Recreational,True,1.07281885e-07,4.720322e-09,2.5452206e-11,6.1657206e-13,1.8188424e-10,4.72737e-08,0.99999976,7.6821976e-08,1.0224845e-08,2.984038e-10
Recreational/Recreational_1052.jpeg,6,Recreational,6,Recreational,True,3.2156834e-08,8.149273e-06,1.5250055e-11,3.9620803e-11,4.6406132e-07,4.74593e-09,0.9999913,3.8523343e-08,1.6293173e-09,8.423536e-08
Recreational/Recreational_1053.jpeg,6,Recreational,6,Recreational,True,2.1916782e-09,7.894024e-06,1.2465581e-09,1.0630184e-10,4.007784e-09,7.953847e-09,0.9999908,5.088438e-07,7.487063e-07,1.9655297e-09
Recreational/Recreational_1054.jpeg,6,Recreational,6,Recreational,True,4.2722513e-07,7.403768e-08,5.4499908e-11,4.4276603e-11,4.0523986e-08,1.7214835e-07,0.999998,1.0677874e-06,7.497188e-08,1.0523578e-07
Recreational/Recreational_1055.jpeg,6,Recreational,6,Recreational,True,7.4435564e-09,1.2689262e-06,2.2822987e-10,6.459843e-11,2.110001e-09,6.055263e-09,0.99999857,3.1983408e-08,5.700885e-09,6.428056e-08
Recreational/Recreational_1056.jpeg,6,Recreational,6,Recreational,True,2.5493236e-07,2.000022e-05,1.4081817e-07,7.296527e-08,3.036262e-07,3.1037982e-07,0.99996054,5.4245115e-06,5.372831e-06,7.5433654e-06
Recreational/Recreational_1057.jpeg,6,Recreational,6,Recreational,True,1.2884175e-09,1.579572e-07,6.709912e-09,3.3237732e-11,3.997588e-09,2.1721922e-08,0.9999993,5.1041553e-07,1.847605e-09,6.8564674e-09
Recreational/Recreational_1058.jpeg,6,Recreational,6,Recreational,True,2.964969e-07,1.3822855e-05,8.2755004e-11,3.3747127e-10,4.043315e-08,6.589375e-08,0.9999856,1.0998691e-07,5.3792792e-09,1.5628677e-08
Recreational/Recreational_1059.jpeg,6,Recreational,6,Recreational,True,1.8891502e-09,0.00031374907,1.3865657e-08,6.152353e-10,5.1467746e-09,2.4786655e-09,0.99968565,2.258349e-07,1.3489828e-08,3.4629687e-07
Recreational/Recreational_1060.jpeg,6,Recreational,6,Recreational,True,1.2767835e-07,8.626121e-07,9.916818e-12,2.101344e-12,4.5822748e-10,2.659399e-09,0.99999905,2.2791382e-09,6.2318284e-10,2.9708733e-09
Recreational/Recreational_1061.jpeg,6,Recreational,6,Recreational,True,1.6978368e-06,2.7462154e-05,3.6043384e-09,1.5441038e-09,1.5620365e-06,2.7315724e-07,0.9998437,1.3003801e-05,1.02605064e-07,0.00011221792
Recreational/Recreational_1062.jpeg,6,Recreational,6,Recreational,True,6.3542513e-09,2.188152e-09,1.5097118e-11,7.765026e-14,4.2394717e-08,3.6999093e-10,1.0,8.964435e-09,1.5054283e-10,1.6938936e-10
Recreational/Recreational_1063.jpeg,6,Recreational,6,Recreational,True,1.368939e-08,1.0765358e-08,3.1966377e-10,6.5520154e-12,3.6413616e-07,1.326768e-08,0.9999989,5.459339e-07,3.7366632e-10,9.0678355e-08
Recreational/Recreational_1064.jpeg,6,Recreational,6,Recreational,True,0.00068444264,1.3986743e-05,4.810193e-09,9.737278e-10,5.43888e-07,4.0867366e-05,0.99925834,1.4579388e-06,1.4173939e-07,1.2919261e-07
Recreational/Recreational_1065.jpeg,6,Recreational,6,Recreational,True,7.4139443e-06,3.5342957e-06,5.4780536e-09,1.413375e-10,5.6496975e-07,2.3939697e-07,0.99998677,8.8706685e-07,3.934108e-08,5.7776293e-07
Recreational/Recreational_1066.jpeg,6,Recreational,6,Recreational,True,3.214898e-07,7.714305e-06,1.2944299e-09,1.10903925e-11,4.0169425e-08,1.7102127e-07,0.99999154,1.0231788e-07,2.352572e-09,1.0572096e-07
Recreational/Recreational_1067.jpeg,6,Recreational,6,Recreational,True,3.180192e-07,4.2185772e-07,8.524149e-09,8.80449e-12,2.6168325e-09,1.3687471e-06,0.99999785,5.447587e-08,8.76247e-09,6.77916e-10
Recreational/Recreational_1068.jpeg,6,Recreational,6,Recreational,True,2.3338903e-10,4.1022603e-09,1.1555512e-10,4.20179e-11,1.1874812e-08,7.738647e-10,0.99999976,2.6884533e-07,1.9983545e-10,2.2702804e-09
Recreational/Recreational_1069.jpeg,6,Recreational,6,Recreational,True,6.8090765e-07,0.00010900109,2.5703597e-09,8.730196e-09,7.331819e-07,1.3159972e-06,0.99986315,2.1707525e-05,3.3606634e-06,5.964914e-08
Recreational/Recreational_1070.jpeg,6,Recreational,6,Recreational,True,3.6471218e-07,4.186402e-05,6.404194e-11,1.9184486e-10,3.2551068e-07,4.296281e-09,0.99815,1.1945434e-06,3.835433e-08,0.0018063019
Recreational/Recreational_1071.jpeg,6,Recreational,6,Recreational,True,8.501448e-08,7.4465913e-07,3.7038543e-09,3.8567263e-10,1.7194365e-08,5.4154672e-08,0.9999989,8.8285994e-08,2.648727e-09,1.6677465e-08
Recreational/Recreational_1072.jpeg,6,Recreational,1,Bulkers,False,1.6813387e-05,0.9975108,7.2988837e-07,2.7825836e-06,1.1987412e-06,2.8707902e-05,0.0022523315,3.7200135e-07,1.8135517e-05,0.00016813172
Recreational/Recreational_1073.jpeg,6,Recreational,6,Recreational,True,2.4735955e-05,2.5714504e-05,1.3795218e-11,3.4033434e-10,2.7997705e-06,1.6740733e-08,0.999946,9.539789e-08,1.7425315e-08,6.533236e-07
Recreational/Recreational_11.jpeg,6,Recreational,6,Recreational,True,0.00045023073,0.0019701237,1.023193e-06,8.084981e-05,5.509585e-06,1.9523598e-06,0.68778825,0.00015119172,1.541875e-05,0.30953556
Recreational/Recreational_12.jpeg,6,Recreational,6,Recreational,True,3.4239586e-06,0.0059034685,2.95279e-07,0.00050313195,2.7819697e-05,7.4080795e-05,0.8683742,0.069698,9.056362e-05,0.055324953
Recreational/Recreational_13.jpeg,6,Recreational,6,Recreational,True,6.0523785e-06,0.00024572347,1.723969e-06,3.7062553e-05,2.8672885e-06,1.1463264e-06,0.9623358,1.3133182e-05,2.0512789e-07,0.037356216
Recreational/Recreational_14.jpeg,6,Recreational,6,Recreational,True,1.2618891e-06,0.00031301653,2.736226e-06,0.00095237675,3.3786068e-06,0.00021356661,0.9875349,0.010479078,1.3292135e-05,0.00048652524
Recreational/Recreational_15.jpeg,6,Recreational,6,Recreational,True,0.00590279,0.006639527,0.00029308253,1.8173472e-06,0.0007184144,5.7499044e-05,0.9825813,3.0688156e-05,0.0035474119,0.00022745348
Recreational/Recreational_16.jpeg,6,Recreational,6,Recreational,True,4.5723325e-05,0.0014928062,3.45735e-07,0.00011700015,1.0199159e-05,1.9414028e-06,0.73929626,2.5084055e-05,1.1164003e-05,0.25899953
Recreational/Recreational_2.jpeg,6,Recreational,6,Recreational,True,4.973463e-06,0.010527305,2.6443337e-05,0.01556873,8.65432e-05,0.00020645763,0.94268703,0.028697789,0.0007225319,0.0014722715
Recreational/Recreational_3.jpeg,6,Recreational,6,Recreational,True,2.7210679e-05,0.014013602,3.3056763e-06,0.3535665,0.00018356464,0.0005024601,0.6005388,0.029786775,8.38825e-05,0.0012939136
Recreational/Recreational_4.jpeg,6,Recreational,9,Tug,False,5.3796907e-06,0.00082256476,2.392126e-06,0.0002537227,1.14300665e-05,6.903739e-05,0.16547728,9.657544e-05,0.0005069146,0.83275473
Recreational/Recreational_5.jpeg,6,Recreational,6,Recreational,True,4.907231e-06,9.581462e-05,8.6522455e-08,6.284338e-06,3.118866e-06,7.8565205e-07,0.78648055,3.228005e-05,7.7589493e-07,0.2133753
Recreational/Recreational_6.jpeg,6,Recreational,6,Recreational,True,1.6363422e-06,0.00021219853,1.2607712e-05,0.0030766216,2.2748814e-05,0.0001234174,0.9712342,0.02388767,1.2866532e-05,0.0014160002
Recreational/Recreational_7.jpeg,6,Recreational,6,Recreational,True,8.040782e-05,0.012938823,0.0008243433,0.0034741766,0.00020282208,1.3833751e-05,0.59192073,0.001753743,1.6325204e-05,0.3887748
Recreational/Recreational_8.jpeg,6,Recreational,6,Recreational,True,1.4247906e-06,0.00027126307,5.89271e-06,0.0010725548,5.1644587e-05,0.00012945231,0.98712045,0.008592324,1.7477554e-06,0.0027532594
Recreational/Recreational_9.jpeg,6,Recreational,6,Recreational,True,1.3809674e-07,9.022493e-06,7.3290414e-09,6.916049e-06,6.6663813e-07,8.864029e-06,0.8040863,5.702725e-06,3.447493e-08,0.19588226
Sailboat/Sailboat_1.jpeg,7,Sailboat,9,Tug,False,0.0054165903,0.029782625,3.5081972e-05,0.036217917,0.0024481392,0.00016645859,0.07652552,0.0069651552,0.0004507291,0.84199184
Sailboat/Sailboat_10.jpeg,7,Sailboat,7,Sailboat,True,0.0059485547,0.014995659,3.748498e-05,0.0037605602,0.00019039784,0.010690277,0.24311091,0.71047497,0.0012108595,0.009580336
Sailboat/Sailboat_1001.jpeg,7,Sailboat,6,Recreational,False,0.0046426253,0.00045847142,1.4162617e-06,1.7246663e-08,5.629797e-06,2.5512785e-05,0.9947547,0.00010460581,2.8949336e-07,6.7462784e-06
Sailboat/Sailboat_1002.jpeg,7,Sailboat,0,Aircraft Carrier,False,0.6933252,0.283699,1.5206971e-06,0.003564531,0.00370345,8.6779364e-05,0.0009288384,3.076477e-05,8.507805e-06,0.01465132
Sailboat/Sailboat_1003.jpeg,7,Sailboat,1,Bulkers,False,0.00013728233,0.9819786,1.6474365e-08,0.00016476269,3.0776864e-05,6.5589775e-05,0.016424537,9.096113e-06,2.684674e-07,0.0011890947
Sailboat/Sailboat_1004.jpeg,7,Sailboat,1,Bulkers,False,0.045068312,0.7327647,1.04445775e-07,0.0001904426,0.012570286,4.095763e-05,0.035150666,0.011512966,0.15664598,0.0060555628
Sailboat/Sailboat_1005.jpeg,7,Sailboat,6,Recreational,False,0.0007486925,0.008911929,7.318367e-08,0.00010154506,2.198774e-05,2.7990327e-05,0.9725021,0.002353096,0.004883006,0.0104494365
Sailboat/Sailboat_1006.jpeg,7,Sailboat,7,Sailboat,True,7.308752e-05,5.9437305e-05,1.4900337e-07,6.6568546e-08,1.3705178e-06,1.0361865e-05,0.008754257,0.99108535,1.5571059e-05,3.1147806e-07
Sailboat/Sailboat_1007.jpeg,7,Sailboat,1,Bulkers,False,0.13602462,0.5218868,1.2584663e-06,0.016721064,0.013183999,0.014118276,0.15611409,0.11883229,0.008505191,0.01461236
Sailboat/Sailboat_1008.jpeg,7,Sailboat,6,Recreational,False,0.0015136034,0.45042855,0.00017636859,6.9913855e-05,0.00028886675,0.001879475,0.54313666,0.0009523162,0.0015484607,5.781656e-06
Sailboat/Sailboat_1009.jpeg,7,Sailboat,1,Bulkers,False,0.0019655358,0.99058795,6.14232e-08,0.001317246,5.510017e-06,0.0007506751,0.004654973,1.2873522e-05,0.000691645,1.3453306e-05
